ID,Project_Code,PQ,PO/SO,ASN/DN,Country,Managed_By,Fulfill_Via,Vendor_INCO_Term,Shipment_Mode,PQ_First_Sent_to_Client_Date,PO_Sent_to_Vendor_Date,Scheduled_Delivery_Date,Delivered_to_Client_Date,Delivery_Recorded_Date,Product_Group,Sub_Classification,Vendor,Item_Description,Molecule/Test_Type,Brand,Dosage,Dosage_Form,Unit_of_Measure_(Per_Pack),Line_Item_Quantity,Line_Item_Value,Pack_Price,Unit_Price,Manufacturing_Site,First_Line_Designation,Weight_(Kilograms),Freight_Cost_(USD),Line_Item_Insurance_(USD)
38590,107-RW-T30,FPQ-4954,SCMS-64480,ASN-7476,Rwanda,PMO - US,Direct Drop,CIP,Air,1/29/10,2/9/10,13-Jul-10,13-Jul-10,13-Jul-10,ARV,Adult,Aurobindo Pharma Limited,"Didanosine 250mg, delayed-release capsules, 30 Caps",Didanosine,Generic,250mg,Delayed-release capsules,30,599,7966.7,13.3,0.44,"Aurobindo Unit III, India",Yes,41,717,17.18
51641,116-ZA-T30,FPQ-13035,SCMS-215370,ASN-24415,South Africa,PMO - US,Direct Drop,DDP,Truck,10/8/13,12/2/13,6-Feb-14,6-Feb-14,6-Feb-14,ARV,Pediatric,S. BUYS WHOLESALER,"Abacavir 20mg/ml [Ziagen], oral solution, Bottle, 240 ml",Abacavir,Ziagen,20mg/ml,Oral solution,240,6,144.28,24.05,0.1,GSK Mississauga (Canada),No,Weight Captured Separately,Freight Included in Commodity Cost,0.18
85279,114-UG-T30,FPQ-9355,SO-41593,DN-2744,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/20/12,N/A - From RDC,5-Sep-12,26-Jul-12,26-Jul-12,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,834,1851.48,2.22,0.04,Macleods Daman Plant INDIA,No,See DN-2744 (ID#:82490),See DN-2744 (ID#:82490),2.6
12155,106-HT-T01,Pre-PQ Process,SO-1288,DN-445,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,22-Jan-08,22-Jan-08,22-Jan-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,5000,15200.0,3.04,0.05,"Ranbaxy, Paonta Shahib, India",No,See DN-445 (ID#:10640),See DN-445 (ID#:10640),24.32
21061,111-MZ-T30,FPQ-4108,SCMS-52430,ASN-5474,Mozambique,PMO - US,Direct Drop,FCA,Air,8/20/09,9/3/09,23-Nov-09,23-Nov-09,23-Nov-09,ARV,Adult,Hoffmann-La Roche ltd Basel,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,168,15864.66,94.43,0.35,Roche Basel,Yes,86,1242.33,31.09
63576,101-CD-T30,FPQ-14100,SCMS-239410,ASN-26738,"Congo, DRC",PMO - US,Direct Drop,EXW,Air,4/23/14,5/20/14,5-Sep-14,5-Sep-14,16-Sep-14,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,90,2880.0,32.0,1.6,"Trinity Biotech, Plc",No,See ASN-26738 (ID#:15115),See ASN-26738 (ID#:15115),2.96
63064,133-NG-T30,FPQ-12456,SCMS-196561,ASN-22347,Nigeria,PMO - US,Direct Drop,EXW,Air,6/10/13,7/10/13,7-Nov-13,7-Nov-13,17-Nov-13,HRDT,HIV test,"Orgenics, Ltd","HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,3023,269047.0,89.0,0.89,"Alere Medical Co., Ltd.",Yes,1221,19891.2,332.81
85457,109-TZ-T30,FPQ-13566,SO-47653,DN-3629,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,1/15/14,N/A - From RDC,30-Jun-14,15-Aug-14,8-Sep-14,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,76134,905233.26,11.89,0.4,"Hetero, Jadcherla, unit 5, IN",Yes,9400,43758.8,930.58
85088,104-CI-T30,FPQ-4659,SO-35820,DN-1647,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,12/8/09,N/A - From RDC,10-May-10,19-Feb-10,19-Feb-10,ARV,Adult,SCMS from RDC,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,9876,26961.48,2.73,0.05,"Aurobindo Unit III, India",Yes,941,7779.96,58.13
5147,119-NA-T01,Pre-PQ Process,SCMS-44970,ASN-4081,Namibia,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,4/29/09,27-May-09,27-May-09,27-May-09,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,6760,216320.0,32.0,1.6,"Trinity Biotech, Plc",Yes,2261,17643.81,423.99
12845,100-PK-T01,Pre-PQ Process,SO-22440,DN-1147,Pakistan,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,1-Apr-09,1-Apr-09,1-Apr-09,HRDT,HIV test,SCMS from RDC,"HIV 1/2, Determine Complete HIV Kit, 100 Tests","HIV 1/2, Determine Complete HIV Kit",Determine,,Test kit,100,28,2800.0,100.0,1.0,Inverness Japan,No,See DN-1147 (ID#:11610),See DN-1147 (ID#:11610),5.49
32372,114-UG-T30,FPQ-11153,SCMS-171900,ASN-18877,Uganda,PMO - US,Direct Drop,FCA,Air,12/13/12,1/11/13,9-Apr-13,9-Apr-13,9-Apr-13,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,6390,37956.6,5.94,0.1,ABBVIE Ludwigshafen Germany,Yes,733,6255.87,46.95
85230,101-CD-T30,FPQ-8840,SO-41146,DN-2510,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,23-Mar-12,23-Mar-12,ARV,Adult,SCMS from RDC,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,105,737.1,7.02,0.12,Hetero Unit III Hyderabad IN,No,See DN-2510 (ID#:82442),See DN-2510 (ID#:82442),1.03
86461,114-UG-T30,FPQ-9321,SO-41521,DN-2596,Uganda,PMO - US,From RDC,N/A - From RDC,Truck,2/10/12,N/A - From RDC,24-Apr-12,3-Apr-12,3-Apr-12,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,1150,4738.0,4.12,0.14,"Strides, Bangalore, India.",Yes,70,1494.6,6.64
84518,151-NG-T30,FPQ-4105,SO-33143,DN-1564,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8/13/09,N/A - From RDC,18-Dec-09,18-Dec-09,18-Dec-09,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,63732,748851.0,11.75,0.39,Mylan (formerly Matrix) Nashik,Yes,5144,11637.64,1467.75
39971,108-VN-T30,FPQ-10286,SCMS-155700,ASN-17019,Vietnam,PMO - US,Direct Drop,FCA,Air,7/25/12,8/14/12,11-Dec-12,11-Dec-12,11-Dec-12,ARV,Pediatric,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 100/25mg [Aluvia], tablets, 60 Tabs",Lopinavir/Ritonavir,Generic,100/25mg,Tablet,60,104,1581.84,15.21,0.25,ABBVIE Ludwigshafen Germany,Yes,18,612.07,2.22
80559,114-UG-T30,FPQ-10558,SCMS-160440,ASN-16895,Uganda,PMO - US,Direct Drop,EXW,Air,8/24/12,9/26/12,9-Nov-12,9-Nov-12,9-Nov-12,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Atazanavir/Ritonavir 300/100mg, tablets, 30 Tabs",Atazanavir/Ritonavir,Generic,300/100mg,Tablet,30,170,3825.0,22.5,0.75,Mylan (formerly Matrix) Nashik,Yes,22,1051.5,5.36
53591,117-ET-T30,FPQ-9098,SCMS-133510,ASN-14558,Ethiopia,PMO - US,Direct Drop,EXW,Air,1/10/12,1/23/12,25-Apr-12,25-Apr-12,25-Apr-12,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,165,5280.0,32.0,1.6,"Trinity Biotech, Plc",Yes,138,794.72,7.4
24581,116-ZA-T30,FPQ-14942,SCMS-259075,ASN-32138,South Africa,PMO - US,Direct Drop,DDP,Truck,9/11/14,5/11/15,12-May-15,12-May-15,12-May-15,ARV,Adult,PHARMACY DIRECT,"Etravirine 100mg [Intelence], tablets, 120 Tabs",Etravirine,Intelence,100mg,Tablet,120,3,76.78,25.59,0.21,"Janssen-Cilag, Latina, IT",No,Weight Captured Separately,Freight Included in Commodity Cost,0.08
85924,114-UG-T30,FPQ-10556,SO-43160,DN-2952,Uganda,PMO - US,From RDC,N/A - From RDC,Air,8/30/12,N/A - From RDC,2-Feb-13,2-Feb-13,2-Feb-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,3235,31120.7,9.62,0.16,Hetero Unit III Hyderabad IN,No,See DN-2952 (ID#:82537),See DN-2952 (ID#:82537),43.63
81061,116-ZA-T30,FPQ-13973,SCMS-238554,ASN-28626,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,10/3/14,3-Oct-14,3-Oct-14,3-Oct-14,ARV,Adult,PHARMACY DIRECT,"Saquinavir 200mg [Invirase], capsules, 270 Caps",Saquinavir,Invirase,200mg,Capsule,270,30,2304.67,76.82,0.28,Roche Basel,No,Weight Captured Separately,Freight Included in Commodity Cost,2.37
86205,151-NG-T30,FPQ-14989,SO-51423,DN-4275,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,9/19/14,N/A - From RDC,30-Jun-15,15-May-15,22-May-15,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,178329,1376699.88,7.72,0.13,"Hetero, Jadcherla, unit 5, IN",No,See DN-4275 (ID#:83337),See DN-4275 (ID#:83337),1415.25
3746,116-ZA-T01,Pre-PQ Process,SCMS-41080,ASN-3637,South Africa,PMO - US,Direct Drop,DDP,Air,Pre-PQ Process,Date Not Captured,26-May-09,22-Jan-09,22-Jan-09,ARV,Pediatric,S. BUYS WHOLESALER,"Stavudine 1mg/ml, powder for oral solution, 200 ml",Stavudine,Generic,1mg/ml,Oral solution,200,3000,5970.0,1.99,0.01,"Aurobindo Unit III, India",Yes,Weight Captured Separately,Freight Included in Commodity Cost,11.7
83728,151-NG-T30,FPQ-11864,SO-44932,DN-3366,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,3/14/13,N/A - From RDC,31-Oct-13,14-Oct-13,24-Oct-13,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,75000,643500.0,8.58,0.14,Hetero Unit III Hyderabad IN,No,See DN-3366 (ID#:82612),See DN-3366 (ID#:82612),796.01
82341,107-RW-T30,FPQ-5394,SO-36581,DN-1950,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,3/25/10,N/A - From RDC,30-Aug-10,3-Aug-10,3-Aug-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,44131,495149.82,11.22,0.19,"Aurobindo Unit III, India",Yes,5364,81670.57,1067.54
46355,106-HT-T30,FPQ-14083,SCMS-240200,ASN-27005,Haiti,PMO - US,Direct Drop,EXW,Air,5/11/14,6/2/14,25-Aug-14,25-Aug-14,28-Aug-14,ARV,Adult,MYLAN LABORATORIES LTD (FORMERLY MATRIX LABORATORIES),"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,58,232.0,4.0,0.13,Mylan (formerly Matrix) Nashik,Yes,19,1274.35,0.24
84676,109-TZ-T30,FPQ-6713,SO-40710,DN-2375,Tanzania,PMO - US,From RDC,N/A - From RDC,Truck,12/2/10,N/A - From RDC,29-Sep-11,23-Sep-11,23-Sep-11,ARV,Adult,SCMS from RDC,"Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate 600/200/300mg, tablets, 30 Tabs",Efavirenz/Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,600/200/300mg,Tablet - FDC,30,68235,1359241.2,19.92,0.66,Mylan (formerly Matrix) Nashik,Yes,83,2094.34,2242.75
83376,104-CI-T30,FPQ-3964,SO-33070,DN-1511,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,7/24/09,N/A - From RDC,10-Dec-09,5-Nov-09,5-Nov-09,ARV,Adult,SCMS from RDC,"Lamivudine/Stavudine 150/30mg, tablets, 60 Tabs",Lamivudine/Stavudine,Generic,150/30mg,Tablet - FDC,60,940,3290.0,3.5,0.06,Mylan (formerly Matrix) Nashik,Yes,69,5028.05,6.45
56716,108-VN-T30,FPQ-15692,SCMS-274390,ASN-32265,Vietnam,PMO - US,Direct Drop,EXW,Air,1/28/15,2/17/15,10-Jul-15,10-Jul-15,10-Jul-15,ARV,Adult,HETERO LABS LIMITED,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,6816,68160.0,10.0,0.33,Hetero Unit III Hyderabad IN,Yes,2541,5489.55,80.22
28204,161-ZA-T30,FPQ-5648,SCMS-75980,ASN-8698,South Africa,PMO - US,Direct Drop,DDP,Ocean,6/2/10,6/17/10,20-Dec-10,20-Dec-10,20-Dec-10,ARV,Adult,Aurobindo Pharma Limited,"Tenofovir Disoproxil Fumarate 300mg, tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Generic,300mg,Tablet,30,88289,610076.99,6.91,0.23,"Aurobindo Unit III, India",Yes,7540,5460.48,1315.33
86553,113-ZW-T30,FPQ-10632,SO-43210,DN-3030,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,9/11/12,N/A - From RDC,14-Mar-13,14-Mar-13,14-Mar-13,ARV,Adult,SCMS from RDC,"Lamivudine/Tenofovir Disoproxil Fumarate 300/300mg, tablets, 30 Tabs",Lamivudine/Tenofovir Disoproxil Fumarate,Generic,300/300mg,Tablet - FDC,30,20519,96439.3,4.7,0.16,"Aurobindo Unit VII, IN",No,See DN-3030 (ID#:82549),See DN-3030 (ID#:82549),135.21
86320,151-NG-T30,FPQ-5023,SO-36438,DN-1957,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,2/10/10,N/A - From RDC,16-Aug-10,17-Aug-10,17-Aug-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,40750,457215.0,11.22,0.19,"Aurobindo Unit III, India",Yes,5366,6147.18,985.76
11888,106-HT-T01,Pre-PQ Process,SO-1287,DN-640,Haiti,PMO - US,From RDC,N/A - From RDC,Air,Pre-PQ Process,N/A - From RDC,4-Mar-08,4-Mar-08,4-Mar-08,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,2871,8727.84,3.04,0.05,"Aurobindo Unit III, India",Yes,144,2504.44,13.96
9578,106-HT-T01,Pre-PQ Process,SCMS-16700,ASN-1327,Haiti,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,2/4/08,18-Feb-08,18-Feb-08,18-Feb-08,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Capillus HIV Kit, 100 Tests","HIV 1/2, Capillus HIV Kit",Capillus,,Test kit,100,250,34750.0,139.0,1.39,"Trinity Biotech, Plc",Yes,Weight Captured Separately,Invoiced Separately,55.6
84213,107-RW-T30,FPQ-9969,SO-42431,DN-2976,Rwanda,PMO - US,From RDC,N/A - From RDC,Air,5/25/12,N/A - From RDC,7-Feb-13,7-Feb-13,7-Feb-13,ARV,Adult,SCMS from RDC,"Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate 600/300/300mg, tablets, 30 Tabs",Efavirenz/Lamivudine/Tenofovir Disoproxil Fumarate,Generic,600/300/300mg,Tablet - FDC,30,112007,1356404.77,12.11,0.4,Mylan (formerly Matrix) Nashik,Yes,12757,20994.85,1901.68
83762,111-MZ-T30,FPQ-12416,SO-45897,DN-3535,Mozambique,PMO - US,From RDC,N/A - From RDC,Truck,6/28/13,N/A - From RDC,31-Jan-14,19-Feb-14,19-Mar-14,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,145400,1247532.0,8.58,0.14,Mylan (formerly Matrix) Nashik,Yes,10673,15392.43,1543.2
84026,117-ET-T30,FPQ-5967,SO-37100,DN-1951,Ethiopia,PMO - US,From RDC,N/A - From RDC,Air,6/28/10,N/A - From RDC,21-Sep-10,19-Jul-10,19-Jul-10,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,29315,167974.95,5.73,0.1,"Cipla, Goa, India",Yes,3931,13215.67,362.15
48500,107-RW-T30,FPQ-6341,SCMS-84980,ASN-9370,Rwanda,PMO - US,Direct Drop,EXW,Ocean,9/3/10,9/28/10,1-Mar-11,1-Mar-11,1-Mar-11,ARV,Adult,HETERO LABS LIMITED,"Nevirapine 200mg, tablets, 60 Tabs",Nevirapine,Generic,200mg,Tablet,60,176100,427923.0,2.43,0.04,Hetero Unit III Hyderabad IN,Yes,24219,23736.39,922.6
6488,123-NG-T01,Pre-PQ Process,SCMS-43910,ASN-4959,Nigeria,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,4/10/09,27-Oct-09,27-Oct-09,27-Oct-09,ACT,ACT,MISSIONPHARMA A/S,"Artemether/Lumefantrine 20/120mg [Coartem], scored tablets, Blister 30 x 18 Tabs",Artemether/Lumefantrine,Coartem,20/120mg,Tablet - FDC + blister,540,2000,70420.0,35.21,0.07,"Novartis Pharma Suffern, USA",Yes,10,14515.44,138.02
12690,100-ZW-T01,Pre-PQ Process,SO-898,DN-357,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,Pre-PQ Process,N/A - From RDC,18-Sep-07,18-Sep-07,18-Sep-07,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,1560,14820.0,9.5,0.16,"Aurobindo Unit III, India",Yes,90,1106,23.71
84647,113-ZW-T30,FPQ-6470,SO-39510,DN-2205,Zimbabwe,PMO - US,From RDC,N/A - From RDC,Truck,10/13/10,N/A - From RDC,31-May-11,15-Jun-11,15-Jun-11,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Stavudine 150/200/30mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Stavudine,Generic,150/200/30mg,Tablet - FDC,60,69207,372333.66,5.38,0.09,"Cipla, Goa, India",No,See DN-2205 (ID#:82950),See DN-2205 (ID#:82950),802.75
85130,114-UG-T30,FPQ-5239,SO-36131,DN-1943,Uganda,PMO - US,From RDC,N/A - From RDC,Air,3/2/10,N/A - From RDC,4-Aug-10,19-Jul-10,19-Jul-10,ARV,Adult,SCMS from RDC,"Emtricitabine/Tenofovir Disoproxil Fumarate 200/300mg, tablets, 30 Tabs",Emtricitabine/Tenofovir Disoproxil Fumarate,Generic,200/300mg,Tablet - FDC,30,2500,29375.0,11.75,0.39,Mylan (formerly Matrix) Nashik,No,See DN-1943 (ID#:83443),See DN-1943 (ID#:83443),63.33
23557,116-ZA-T30,FPQ-3560,SCMS-49610,ASN-5004,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,7/21/09,11-Aug-09,12-Aug-09,12-Aug-09,ARV,Adult,S. BUYS WHOLESALER,"Tenofovir Disoproxil Fumarate 300mg [Viread], tablets, 30 Tabs",Tenofovir Disoproxil Fumarate,Viread,300mg,Tablet,30,2837,73030.7,25.74,0.86,"Aspen-OSD, Port Elizabeth, SA",Yes,Weight Captured Separately,Freight Included in Commodity Cost,143.14
86436,101-CD-T30,FPQ-8840,SO-41130,DN-2492,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,89,979.0,11.0,0.18,Mylan (formerly Matrix) Nashik,No,See DN-2492 (ID#:82999),See DN-2492 (ID#:82999),1.37
85116,104-CI-T30,FPQ-4659,SO-35560,DN-1799,Côte d'Ivoire,PMO - US,From RDC,N/A - From RDC,Air,12/8/09,N/A - From RDC,10-May-10,7-May-10,7-May-10,ARV,Adult,SCMS from RDC,"Lamivudine 150mg, tablets, 60 Tabs",Lamivudine,Generic,150mg,Tablet,60,6000,14640.0,2.44,0.04,Mylan (formerly Matrix) Nashik,No,See DN-1799 (ID#:84560),See DN-1799 (ID#:84560),31.56
63047,116-ZA-T30,FPQ-13973,SCMS-238553,ASN-28021,South Africa,PMO - US,Direct Drop,DDP,Truck,4/30/14,8/28/14,28-Aug-14,28-Aug-14,28-Aug-14,ARV,Adult,PHARMACY DIRECT,"Zidovudine 300mg, tablets, 60 Tabs",Zidovudine,Generic,300mg,Tablet,60,11,274.5,24.95,0.42,"Aurobindo Unit III, India",No,Weight Captured Separately,Freight Included in Commodity Cost,0.28
70144,105-SS-T30,FPQ-14470,SCMS-245240,ASN-29503,South Sudan,PMO - US,Direct Drop,EXW,Air,6/17/14,7/1/14,9-Jan-15,9-Jan-15,19-Jan-15,HRDT,HIV test,"Trinity Biotech, Plc","HIV 1/2, Uni-Gold HIV Kit, 20 Tests","HIV 1/2, Uni-Gold HIV Kit",Uni-Gold,,Test kit,20,35,1120.0,32.0,1.6,"Trinity Biotech, Plc",No,See ASN-29503 (ID#:13571),See ASN-29503 (ID#:13571),1.15
85386,101-CD-T30,FPQ-12033,SO-45020,DN-3268,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,4/8/13,N/A - From RDC,27-Aug-13,8-Feb-14,11-Mar-14,ARV,Adult,SCMS from RDC,"Abacavir 300mg, tablets, 60 Tabs",Abacavir,Generic,300mg,Tablet,60,379,4911.84,12.96,0.22,Mylan (formerly Matrix) Nashik,No,See DN-3268 (ID#:82595),See DN-3268 (ID#:82595),6.08
9352,109-TZ-T01,Pre-PQ Process,SCMS-10350,ASN-1933,Tanzania,PMO - US,Direct Drop,EXW,Air,Pre-PQ Process,10/23/07,22-Jul-08,22-Jul-08,22-Jul-08,HRDT,HIV test,"Standard Diagnostics, Inc.","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included, 25 Tests","HIV 1/2, Bioline 3.0 Kit, Lancets, Capillary pipets, Alcohol swabs included",Bioline,,Test kit,25,10000,200000.0,20.0,0.8,"Standard Diagnostics, Korea",Yes,3110,22663.18,320.0
35267,116-ZA-T30,FPQ-3560,SCMS-50960,ASN-5007,South Africa,PMO - US,Direct Drop,DDP,Truck,5/7/09,8/3/09,15-Sep-09,15-Sep-09,15-Sep-09,ARV,Adult,S. BUYS WHOLESALER,"Didanosine EC 400mg [Videx EC], delayed-release capsules, Blister 3 x 10 Caps",Didanosine EC,Videx EC,400mg,Delayed-release capsules - blister,30,600,16040.17,26.73,0.89,"BMS Meymac, France",Yes,Weight Captured Separately,Freight Included in Commodity Cost,31.44
86435,101-CD-T30,FPQ-8840,SO-41130,DN-2492,"Congo, DRC",PMO - US,From RDC,N/A - From RDC,Air,11/21/11,N/A - From RDC,16-Mar-12,14-Feb-12,14-Feb-12,ARV,Adult,SCMS from RDC,"Lamivudine/Zidovudine 150/300mg, tablets, 60 Tabs",Lamivudine/Zidovudine,Generic,150/300mg,Tablet - FDC,60,20,165.2,8.26,0.14,"Aurobindo Unit III, India",No,See DN-2492 (ID#:82999),See DN-2492 (ID#:82999),0.23
74729,133-NG-T30,FPQ-10349,SCMS-155311,ASN-19163,Nigeria,PMO - US,Direct Drop,EXW,Air,7/17/12,8/10/12,6-May-13,6-May-13,6-May-13,HRDT,HIV test,"CHEMBIO DIAGNOSTIC SYSTEMS, INC.","HIV 1/2, Stat-Pak HIV, Kit, 20 Tests","HIV 1/2, Stat-Pak HIV, Kit",Stat-Pak,,Test kit,20,3401,98629.0,29.0,1.45,Chembio Diagnostics Sys. Inc.,Yes,972,10191.28,138.28
26961,106-HT-T30,FPQ-14083,SCMS-240110,ASN-27824,Haiti,PMO - US,Direct Drop,FCA,Air,5/11/14,5/28/14,26-Sep-14,26-Sep-14,6-Oct-14,ARV,Adult,ABBVIE LOGISTICS (FORMERLY ABBOTT LOGISTICS BV),"Lopinavir/Ritonavir 200/50mg [Aluvia], tablets, 120 Tabs",Lopinavir/Ritonavir,Aluvia,200/50mg,Tablet,120,1008,18809.28,18.66,0.16,ABBVIE Ludwigshafen Germany,Yes,406,2562.6,19.34
85808,151-NG-T30,FPQ-8364,SO-40651,DN-2453,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8/29/11,N/A - From RDC,2-Mar-12,18-Dec-11,18-Dec-11,ARV,Adult,SCMS from RDC,"Efavirenz 600mg, tablets, 30 Tabs",Efavirenz,Generic,600mg,Tablet,30,10944,46183.68,4.22,0.14,"Strides, Bangalore, India.",Yes,726,15322.73,76.2
83968,151-NG-T30,FPQ-4105,SO-33140,DN-1562,Nigeria,PMO - US,From RDC,N/A - From RDC,Air Charter,8/13/09,N/A - From RDC,18-Dec-09,18-Dec-09,18-Dec-09,ARV,Adult,SCMS from RDC,"Lamivudine/Nevirapine/Zidovudine 150/200/300mg, tablets, 60 Tabs",Lamivudine/Nevirapine/Zidovudine,Generic,150/300/200mg,Tablet - FDC,60,28000,317800.0,11.35,0.19,"Aurobindo Unit III, India",Yes,3239,11637.64,622.89
